Manipulability trends 

	 Considered bin number: 0 
	 	 Considering the 'place-side' obejct number: 0/3 
	 	 	 'Pick-side' obejct number: 0 
	 	 	 	 Fitness: 3.854541887989939 
	 	 	 	 Fitness: 3.8286668285787333 
	 	 	 	 Fitness: 3.8286668285787333 
	 	 	 	 Fitness: 3.8286668285787333 
	 	 	 	 Fitness: 3.8286668285787333 
	 	 	 	 Fitness: 3.8286668285787333 
	 	 	 	 Fitness: 3.8286668285787333 
	 	 	 	 Fitness: 3.8280797828201414 
	 	 	 	 Fitness: 3.8280797828201414 
	 	 	 	 Fitness: 3.8280797828201414 
	 	 	 	 Fitness: 3.8280797828201414 
	 	 	 	 Fitness: 3.8280797828201414 
	 	 	 	 Fitness: 3.8280797828201414 
	 	 	 	 Fitness: 3.8280797828201414 
	 	 	 	 Fitness: 3.8280797828201414 
	 	 	 	 Fitness: 3.8280797828201414 
	 	 	 	 Fitness: 3.8280797828201414 
	 	 	 	 Fitness: 3.8280797828201414 
	 	 	 	 Fitness: 3.8280797828201414 
	 	 	 	 Fitness: 3.8280797828201414 
	 	 	 	 Fitness: 3.8280797828201414 
	 	 	 	 Fitness: 3.8280797828201414 
	 	 	 	 Fitness: 3.8280797828201414 
	 	 	 	 Fitness: 3.8280797828201414 
	 	 	 	 Fitness: 3.8280797828201414 
	 	 	 ***** PSO ended for 'Pick-side' object number  0 ***** 
	 	 	 'Pick-side' obejct number: 1 
	 	 	 	 Fitness: 3.5460795866776826 
	 	 	 	 Fitness: 3.5460795866776826 
	 	 	 	 Fitness: 3.264360043585825 
	 	 	 	 Fitness: 3.172009272500609 
	 	 	 	 Fitness: 3.172009272500609 
	 	 	 	 Fitness: 3.172009272500609 
	 	 	 	 Fitness: 3.172009272500609 
	 	 	 	 Fitness: 3.1714946516697258 
	 	 	 	 Fitness: 3.1714946516697258 
	 	 	 	 Fitness: 3.1714946516697258 
	 	 	 	 Fitness: 3.1714946516697258 
	 	 	 	 Fitness: 3.1714946516697258 
	 	 	 	 Fitness: 3.1714946516697258 
	 	 	 	 Fitness: 3.1714946516697258 
	 	 	 	 Fitness: 3.1714946516697258 
	 	 	 	 Fitness: 3.1714946516697258 
	 	 	 	 Fitness: 3.1714946516697258 
	 	 	 	 Fitness: 3.1714946516697258 
	 	 	 	 Fitness: 3.1714946516697258 
	 	 	 	 Fitness: 3.1714946516697258 
	 	 	 	 Fitness: 3.1714946516697258 
	 	 	 	 Fitness: 3.1714946516697258 
	 	 	 	 Fitness: 3.1714946516697258 
	 	 	 	 Fitness: 3.1714946516697258 
	 	 	 	 Fitness: 3.1714946516697258 
	 	 	 ***** PSO ended for 'Pick-side' object number  1 ***** 
	 	 	 'Pick-side' obejct number: 2 
	 	 	 	 Fitness: 7.733661046895775 
	 	 	 	 Fitness: 2.0494742489354834 
	 	 	 	 Fitness: 2.029694793595433 
	 	 	 	 Fitness: 2.029694793595433 
	 	 	 	 Fitness: 2.029694793595433 
	 	 	 	 Fitness: 2.029694793595433 
	 	 	 	 Fitness: 2.029694793595433 
	 	 	 	 Fitness: 2.029694793595433 
	 	 	 	 Fitness: 2.029694793595433 
	 	 	 	 Fitness: 2.029694793595433 
	 	 	 	 Fitness: 2.029694793595433 
	 	 	 	 Fitness: 2.029694793595433 
	 	 	 	 Fitness: 2.029694793595433 
	 	 	 	 Fitness: 2.029694793595433 
	 	 	 	 Fitness: 2.029694793595433 
	 	 	 	 Fitness: 2.029694793595433 
	 	 	 	 Fitness: 2.029694793595433 
	 	 	 	 Fitness: 2.029694793595433 
	 	 	 	 Fitness: 2.029694793595433 
	 	 	 	 Fitness: 2.029694793595433 
	 	 	 	 Fitness: 2.029694793595433 
	 	 	 	 Fitness: 2.029694793595433 
	 	 	 	 Fitness: 2.029694793595433 
	 	 	 	 Fitness: 2.029694793595433 
