	 Considered bin number: 0 
	 	 Considering the 'place-side' obejct number: 0/3 
	 	 	 'Pick-side' obejct number: 0 
	 	 	 	 Manipulability: 0.139 
	 	 	 	 Manipulability: 0.139 
	 	 	 	 Manipulability: 0.139 
	 	 	 	 Manipulability: 0.139 
	 	 	 	 Manipulability: 0.139 
	 	 	 	 Manipulability: 0.139 
	 	 	 	 Manipulability: 0.139 
	 	 	 	 Manipulability: 0.139 
	 	 	 	 Manipulability: 0.139 
	 	 	 	 Manipulability: 0.139 
	 	 	 	 Manipulability: 0.139 
	 	 	 	 Manipulability: 0.139 
	 	 	 	 Manipulability: 0.139 
	 	 	 	 Manipulability: 0.139 
	 	 	 	 Manipulability: 0.139 
	 	 	 	 Manipulability: 0.139 
	 	 	 	 Manipulability: 0.139 
	 	 	 	 Manipulability: 0.139 
	 	 	 	 Manipulability: 0.139 
	 	 	 	 Manipulability: 0.139 
	 	 	 	 Manipulability: 0.139 
	 	 	 	 Manipulability: 0.139 
	 	 	 	 Manipulability: 0.139 
	 	 	 	 Manipulability: 0.139 
	 	 	 	 Manipulability: 0.139 
	 	 	 	 Manipulability: 0.139 
	 	 	 	 Manipulability: 0.139 
	 	 	 	 Manipulability: 0.139 
	 	 	 	 Manipulability: 0.139 
	 	 	 	 Manipulability: 0.139 
	 	 	 	 Manipulability: 0.134 
	 	 	 	 Manipulability: 0.134 
	 	 	 	 Manipulability: 0.139 
	 	 	 	 Manipulability: 0.139 
	 	 	 	 Manipulability: 0.135 
	 	 	 	 Manipulability: 0.14 
	 	 	 	 Manipulability: 0.14 
	 	 	 	 Manipulability: 0.14 
	 	 	 	 Manipulability: 0.136 
	 	 	 	 Manipulability: 0.14 
	 	 	 	 Manipulability: 0.14 
	 	 	 	 Manipulability: 0.14 
	 	 	 	 Manipulability: 0.14 
	 	 	 	 Manipulability: 0.137 
	 	 	 	 Manipulability: 0.14 
	 	 	 	 Manipulability: 0.14 
	 	 	 	 Manipulability: 0.138 
	 	 	 	 Manipulability: 0.138 
	 	 	 	 Manipulability: 0.141 
	 	 	 	 Manipulability: 0.141 
	 	 	 	 Manipulability: 0.14 
	 	 	 	 Manipulability: 0.141 
	 	 	 	 Manipulability: 0.141 
	 	 	 	 Manipulability: 0.141 
	 	 	 	 Manipulability: 0.14 
	 	 	 	 Manipulability: 0.128 
	 	 	 	 Manipulability: 0.13 
	 	 	 	 Manipulability: 0.134 
	 	 	 	 Manipulability: 0.136 
	 	 	 	 Manipulability: 0.139 
	 	 	 	 Manipulability: 0.141 
	 	 	 	 Manipulability: 0.14 
	 	 	 	 Manipulability: 0.14 
	 	 	 	 Manipulability: 0.137 
	 	 	 	 Manipulability: 0.137 
	 	 	 	 Manipulability: 0.14 
	 	 	 	 Manipulability: 0.113 
	 	 	 	 Manipulability: 0.114 
	 	 	 	 Manipulability: 0.116 
	 	 	 	 Manipulability: 0.117 
	 	 	 	 Manipulability: 0.119 
	 	 	 	 Manipulability: 0.121 
	 	 	 	 Manipulability: 0.123 
	 	 	 	 Manipulability: 0.125 
	 	 	 	 Manipulability: 0.126 
	 	 	 	 Manipulability: 0.129 
	 	 	 	 Manipulability: 0.132 
	 	 	 	 Manipulability: 0.135 
	 	 	 	 Manipulability: 0.138 
	 	 	 	 Manipulability: 0.14 
	 	 	 	 Manipulability: 0.14 
	 	 	 	 Manipulability: 0.14 
	 	 	 	 Manipulability: 0.137 
	 	 	 	 Manipulability: 0.12 
	 	 	 	 Manipulability: 9000000 
	 	 	 	 Manipulability: 9000000 
	 	 	 	 Manipulability: 9000000 
	 	 	 	 Manipulability: 9000000 
	 	 	 	 Manipulability: 9000000 
	 	 	 	 Manipulability: 9000000 
	 	 	 	 Manipulability: 9000000 
	 	 	 	 Manipulability: 9000000 
	 	 	 	 Manipulability: 9000000 
	 	 	 	 Manipulability: 9000000 
	 	 	 	 Manipulability: 9000000 
	 	 	 	 Manipulability: 9000000 
	 	 	 	 Manipulability: 9000000 
	 	 	 	 Manipulability: 9000000 
	 	 	 	 Manipulability: 9000000 
	 	 	 	 Manipulability: 9000000 
	 	 	 ***** PSO ended for 'Pick-side' object number  0 ***** 
	 	 	 'Pick-side' obejct number: 1 
	 	 	 	 Manipulability: 0.186 
	 	 	 	 Manipulability: 0.186 
	 	 	 	 Manipulability: 0.186 
	 	 	 	 Manipulability: 0.186 
	 	 	 	 Manipulability: 0.186 
	 	 	 	 Manipulability: 0.186 
	 	 	 	 Manipulability: 0.186 
	 	 	 	 Manipulability: 0.186 
	 	 	 	 Manipulability: 0.186 
	 	 	 	 Manipulability: 0.186 
	 	 	 	 Manipulability: 0.186 
	 	 	 	 Manipulability: 0.186 
	 	 	 	 Manipulability: 0.186 
	 	 	 	 Manipulability: 0.186 
	 	 	 	 Manipulability: 0.186 
	 	 	 	 Manipulability: 0.186 
	 	 	 	 Manipulability: 0.186 
	 	 	 	 Manipulability: 0.186 
	 	 	 	 Manipulability: 0.186 
	 	 	 	 Manipulability: 0.186 
	 	 	 	 Manipulability: 0.186 
	 	 	 	 Manipulability: 0.186 
	 	 	 	 Manipulability: 0.185 
	 	 	 	 Manipulability: 0.185 
	 	 	 	 Manipulability: 0.186 
	 	 	 	 Manipulability: 0.186 
	 	 	 	 Manipulability: 0.186 
